"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"ISO_ref_AmB","iterative_refinement","WARN: cosine_similarity=0.2244 < 0.85; r2_score=-136.1086 < 0.7; mape=6118624.1 > 100.0; total_flux_ratio=0.1145 ∉ [0.5, 2.0]","7.521315475315937","8.491224665363639","775.4659459352057","0.30224538585591143","0.10386831247026956","0.9","0.20277318866876615","0.4742592356870465","5.102039686637597","2.258769507195809","0.3539281641695868","6118624.082062622","-136.1085855580234","17.31673705905471","4.8480055806655825e-36","0.22444605572004192","0.11451115462237925","0.004444848975950544","55472419.63403979","15.042630950631874","4.760770263845863","157423.43193979014","79.79952431571479","-0.1792819339314474","168.0","313.5","0.22444605572004192","11.492143397014697","11.390756802680315","773.2773704864618","0.0","0.0","773.2773704864618","773.2773704864621","44.54140898305833","44.54140898305833","0.3246046546214374","58.48931924611173","0.0","2.2587695556116687","2.5122462209117375","3.6312360848294616","0.0","0.0","2.2608497958536495","4.3674833372539825e-67","2.5868268432800545e-21","19.74348964787929","2.5155742288760834","3.65419982026425","425.5069230680399","3663.4401314721213"
"ISO_ref_AmB","kaczmarz","WARN: cosine_similarity=0.8147 < 0.85; r2_score=0.6348 < 0.7; mape=157601.4 > 100.0","0.41623593806973175","1.3861451281174368","42.91493908303502","0.02671434799263129","0.035142147571703725","0.05","0.8078306041781937","0.8538051664426463","0.01359071229071479","0.11657921037095247","0.026714347992631247","157601.35453138952","0.6347728647061956","0.7864437138767629","0.0","0.814746800608674","0.9869158601236511","0.004444444444444473","0.7439339928128275","0.8324718761394635","1.134734693396824","0.7420769672572671","-0.8260722617210905","-0.0030110129922017274","7.0","1738.5","0.8147468006086741","0.5931304625928742","0.1892151605037773","1.325760422444682","0.0","0.0","1.2779652487544044","1.325760384143239","13.767967952926213","13.767967995930729","0.7396526461837742","0.0","0.0","0.11657921286971629","2.5122462209117375","2.8581314755054654","0.0","0.0","2.2608497958536495","0.0010805770868046313","0.0","2.289742670571194","2.5155742288760834","2.853861159491598","425.5069230680399","430.213642551932"
"ISO_ref_AmB","lanczos","WARN: cosine_similarity=0.0572 < 0.85; r2_score=-0.2495 < 0.7","29.81496319547103","30.784872385518735","3073.9953287796525","0.05848859804483135","0.1622847483087528","0.5","-0.05963253055875768","-0.15057827887376024","0.04649455637095089","0.21562596404642667","0.08667350095736905","88.28529327869316","-0.2494616372476819","1.3999878509616357","0.032005514360698394","0.05723305060107797","0.677209119711918","0.2594353656684112","1438166210835712.2","59.62992639094206","7.241097107919028","21272029494.160137","32.996866239673345","-0.11974651114911945","117.0","951.0","0.05723305060107797","1.0970594790866621","1.1268757443660409","47.664874983579075","0.0","0.0","-44.991384224225726","47.664874971649766","58.36431597079108","58.36431598358468","0.1334184184970394","151.1886431509582","0.0","0.21562596866795317","2.5122462209117375","3.9785015432489224","0.0","0.0","2.2608497958536495","0.03217103102599894","2.0626478161192843","1.243662177468511","2.5155742288760834","10.207513189515094","425.5069230680399","256.30197294833334"
"ISO_ref_AmB","landweber","WARN: cosine_similarity=0.8298 < 0.85; r2_score=0.6643 < 0.7; mape=200.0 > 100.0","0.3776931725857967","1.3476023626335019","38.941086079122435","0.0257413014180716","0.033715856857232974","0.03333333333333333","0.823529932262442","0.7363729029134288","0.01249113549778241","0.11176374858505064","0.025741523989094812","200.03515961063854","0.6643221093320724","0.7351181378048494","0.0","0.8298201155262823","0.968206039837928","0.0033333333333334103","20368.27616890824","0.7553863451715934","1.0494083604367308","19.922905771057632","-1.170201255458799","-0.007348957695047756","8.0","1768.0","0.8298201155262823","0.5686304075008738","0.1568654413696528","3.283801056167156","0.0","0.0","2.6601016735044234","3.2838005563560606","19.607511935127597","19.607512513932292","0.7082526199006107","0.0","0.0","0.11176375096878305","2.5122462209117375","3.0048351985167985","0.0","0.0","2.2608497958536495","0.014100906219670374","0.0","2.320990699108574","2.5155742288760834","3.014544389150007","425.5069230680399","436.4422724932231"
"ISO_ref_AmB","lmfit","WARN: mape=490.7 > 100.0","0.007707554386185729","0.9776167444338911","0.7946676312868458","0.00044727966274104035","0.005365262476520416","0.9166666666666666","0.9999412216049971","0.4696221373180702","4.497798259511475e-06","0.00212080132485612","0.0004472796627410397","490.70264291741603","0.9998791293687695","0.01570317310756253","1.3007059118219644e-05","0.9999421377308385","0.9928264175374977","0.2988143383613271","0.007800282874442981","0.015415108772371459","0.030606807014898145","0.009324117849126335","83.15791762474416","-0.001400415043607504","116.0","257.0","0.9999421377308384","0.010790190351065541","-0.489180420451433","0.722541456974414","0.0","0.0","0.004790103388997552","0.7225408968327881","0.23826365283986503","0.2382642102883134","0.9735286671907264","0.0","0.0","0.00212080059382921","2.5122462209117375","2.5182319905260133","0.0","0.0","2.2608497958536495","0.016021394434378333","0.00020588557789391615","2.260958092896341","2.5155742288760834","2.5176236992870447","425.5069230680399","425.4515492624056"
"ISO_ref_AmB","maeo","WARN: cosine_similarity=0.0373 < 0.85; r2_score=-331.1899 < 0.7; mape=6364472.7 > 100.0; total_flux_ratio=0.0161 ∉ [0.5, 2.0]","4.430877071247642","5.400786261295348","456.8342187818333","2.3097138355725035","1.4069625388804914","0.95","-0.1240485153732607","-0.10769660961947351","12.361340338622517","3.515869784082243","2.336307107269524","6364472.676986647","-331.1898678814134","11.454296667726883","1.1068940724016767","0.03725600302224481","0.016052192025755297","0.5308785346810476","96.52385817394705","8.861754142495284","7.0405632995150125","35.437197785647186","92.96154653270654","-1.23299691146784","23.0","59.0","0.037256003022244806","17.888004772149422","17.950029029836053","6129.678777798868","0.0","0.0","2058.7790710527174","6129.678251339225","568.7401113841136","568.7401678982168","0.09268083517095753","900.0","0.0","3.5158696880174864","2.5122462209117375","16.80039817596834","0.0","0.0","2.2608497958536495","40.60745380223242","51.429473907144775","48.806752220826674","2.5155742288760834","29.265953724691208","425.5069230680399","8476.748925494654"
"ISO_ref_AmB","mapem","WARN: cosine_similarity=0.8280 < 0.85; r2_score=0.6404 < 0.7; mape=221314.9 > 100.0","0.5141033969258707","1.4840125869735763","53.005312476788085","0.028390844638710104","0.05394497833110533","0.9","0.8238265444015689","0.46939028239962133","0.01338201710519093","0.11568066867541409","0.031168910673823234","221314.8800941544","0.640381190681175","0.788910477994304","6.091725927423133e-05","0.8280162026903446","0.9473577202835568","0.23475499265052546","0.8755972587691548","1.0282067938517414","1.5409245713623816","0.8801738828217427","81.10877191579573","-0.012888349639130083","114.0","273.5","0.8280162026903445","0.5885588717420027","0.17664559954121828","5.556747846070927","0.0","0.0","5.2468980708700395","5.5567478460086885","212.1351092205615","212.13510922074528","0.6944138805481952","0.0","0.0","0.1156806711549849","2.5122462209117375","7.841602485532281","0.0","0.0","2.2608497958536495","1.1005135384963355e-05","0.006994232874696941","2.379474280177564","2.5155742288760834","4.905805930790684","425.5069230680399","443.24655109343485"
"ISO_ref_AmB","maxed","WARN: mape=4793.7 > 100.0","0.2178791527866931","1.1877883428343987","22.463871362635157","0.009593761843602375","0.01909713001020728","0.9166666666666666","0.9394542770987532","0.462434634846157","0.004810635620094759","0.06935874580825953","0.010286585428989803","4793.741870584315","0.8707224000562566","0.5359006621267903","1.8083366549893615e-07","0.941493183642284","0.809817906121717","0.4053111385028927","0.2449812221726421","0.4357583055733862","0.8229638712034779","0.2825818454627069","82.23767001618617","-0.04462969479498459","117.0","279.0","0.9414931836422838","0.3528826868462382","-0.1168444517031384","23.484550346519292","0.0","0.0","-0.21941609142814675","23.48453135134205","-18.577168503271672","-18.57715597829305","0.14587579419259022","0.0","0.0","0.06935871964356263","2.5122462209117375","2.0455420072358894","0.0","0.0","2.2608497958536495","0.5359022094725828","8.867348969034466e-06","2.2558891275985262","2.5155742288760834","2.524292279815083","425.5069230680399","426.34736540981424"
"ISO_ref_AmB","mlem","WARN: cosine_similarity=0.2222 < 0.85; r2_score=-136.7314 < 0.7; mape=6141811.6 > 100.0; total_flux_ratio=0.1145 ∉ [0.5, 2.0]","14.254906456339974","15.224815646387672","1469.715577768557","0.30369394416931134","0.10429620921817567","0.9","0.20051190039364883","0.4742592356870465","5.125215745772031","2.2638939343025837","0.35537650071064547","6141811.570539283","-136.73140248652626","17.35249128983172","2.0129299294839726e-65","0.22220187484551376","0.11451115462237925","0.002891104596251637","931297414920160.5","28.509812912679948","5.030338906284628","10318318809.067644","79.81328240273449","-0.17891102342036233","168.0","316.5","0.22220187484551374","11.518215402569489","11.417959452372664","773.2773704864618","0.0","0.0","773.2773704864618","773.2773704864619","44.61864212819599","44.618642128195965","0.3230844619354967","58.48931924611173","0.0","2.2638939828282836","2.5122462209117375","3.6331763715994736","0.0","0.0","2.2608497958536495","4.836572343929992e-122","1.9321668289574983e-38","19.74348964787929","2.5155742288760834","3.6562856155506296","425.5069230680399","3663.194823234159"
"ISO_ref_AmB","mlem_odl","WARN: cosine_similarity=0.5950 < 0.85; r2_score=-0.2724 < 0.7; mape=49102.6 > 100.0","0.6493495780155294","1.6192587680632342","66.9495231799577","0.02707936920287832","0.03744434670591339","0.9166666666666666","0.576054111176621","0.4586090286917516","0.04734867115140936","0.21759749803572961","0.039649376828460564","49102.5895105797","-0.27241451034264585","1.6296961767002203","1.0709037422257838e-08","0.5950047002522173","0.5818516686932725","0.19218120529567762","0.992479222013772","1.2986991560310588","2.1414580851322524","1.0277952379074038","82.41033723891908","-0.11770629284236467","113.0","270.0","0.5950047002522172","1.107090228680624","0.8190631730923135","71.86510820632492","0.0","0.0","-0.21870814326024676","71.86505044123366","-36.662223989223016","-36.66220270093667","0.05841111621784553","-99.99999996018929","0.0","0.21759742119024758","2.5122462209117375","1.5912008842402858","0.0","0.0","2.2608497958536495","1.6296961767594307","1.0638023684933223e-05","2.255905133243235","2.5155742288760834","2.7106556557430497","425.5069230680399","428.8028652240121"
"ISO_ref_AmB","mlem_stop","WARN: cosine_similarity=0.2222 < 0.85; r2_score=-136.7364 < 0.7; mape=6141962.7 > 100.0; total_flux_ratio=0.1145 ∉ [0.5, 2.0]","19.669550292265818","20.63945948231353","2027.9785462490945","0.30370521352669","0.10430011466098169","0.7666666666666667","0.20049430175653607","0.4750518700601858","5.125401345057572","2.263934925093381","0.35538776982896003","6141962.666500018","-136.73639014971278","17.35277893343846","4.1033819676911024e-116","0.22218439801482165","0.11451115462237924","0.00277777777777799","931621276428994.1","39.339100584531636","5.05601793683969","10338588538.424498","62.16060680733361","-0.1789080551879634","144.0","537.5","0.22218439801482165","11.518423955077523","11.418176804199256","773.277370486462","0.0","0.0","773.277370486462","773.2773704864619","44.6193029960439","44.61930299604397","0.32307261082664673","58.48931924611173","0.0","2.263934973619959","2.5122462209117375","3.633192974227008","0.0","0.0","2.2608497958536495","2.3155344713468535e-217","3.78351817782165e-68","19.743489647879294","2.5155742288760834","3.6563032589253885","425.5069230680399","3663.193040849492"
"ISO_ref_AmB","nsduaz","WARN: cosine_similarity=0.0393 < 0.85; r2_score=-98.6436 < 0.7; mape=34900.4 > 100.0; total_flux_ratio=0.1224 ∉ [0.5, 2.0]","3.163864103449119","4.133773293496826","326.20209560995124","0.27005451665790886","0.10509708433253431","0.9","0.008909323217115085","0.42383079092442966","3.7079034387244674","1.9255917113252403","0.31863016936745875","34900.38265684292","-98.64355965335203","14.73874025859975","1.783501223291568e-09","0.0393064694277345","0.12244557002820834","0.18663568106217754","29.76116227509496","6.327728206898238","6.093706217066369","15.241311576331654","80.1742098650497","-0.19846169096883903","112.0","291.5","0.03930646942773449","9.797004962283761","9.792550300675204","716.6894071950709","0.0","0.0","-20.58894345080644","716.6888300354713","-85.25577240710682","-85.25576198726007","0.02988446863503602","-99.99999996018929","0.0","1.9255909896964152","2.5122462209117375","0.3704113005050845","0.0","0.0","2.2608497958536495","16.668745323660264","1.0761790212412594e-05","1.7953647098776688","2.5155742288760834","3.2991863535205757","425.5069230680399","388.364246135126"
"ISO_ref_AmB","osem","WARN: cosine_similarity=0.8281 < 0.85; r2_score=0.6406 < 0.7; mape=221244.7 > 100.0","0.513841741214372","1.4837509312620774","52.978335135591216","0.028381477810274315","0.05393584333228114","0.9","0.8239542737343997","0.46939028239962133","0.013374671323471093","0.11564891406092447","0.031161645229207603","221244.72177071284","0.6405785959942036","0.7886561285467903","6.0948580999884515e-05","0.8281388777370425","0.9473788834807817","0.23475643816086567","0.8749611443376485","1.027683482428744","1.5402709208847707","0.8796061570106128","81.10877191579573","-0.012882334631256365","114.0","273.5","0.8281388777370426","0.588397310953233","0.17642017408603317","5.5543898472680855","0.0","0.0","5.244444476200872","5.554389847205773","212.1067524759022","212.10675247608623","0.6945848825920506","0.0","0.0","0.11564891653981463","2.5122462209117375","7.840890094286204","0.0","0.0","2.2608497958536495","1.1014527608218952e-05","0.006996384761422931","2.379418808087495","2.5155742288760834","4.905071383605153","425.5069230680399","443.23120349745926"
"ISO_ref_AmB","parametric","WARN: cosine_similarity=0.8489 < 0.85; r2_score=0.6985 < 0.7; mape=115058.2 > 100.0","0.33383367501423666","1.3037428650619418","34.41906504647269","0.02283657707199692","0.03188557637060543","0.9","0.8432156493585741","0.4726362512579048","0.011220535099779612","0.10592702723941426","0.026146718402051614","115058.2249199463","0.6984673206748786","0.6689054119472223","3.452504796494061e-12","0.8489102353392516","0.9858785426491592","0.20944486487124458","0.5545493498994636","0.6676673500284733","0.9457798355319654","0.5694041375007299","80.00346657776326","-0.0031672907533931167","114.0","300.5","0.8489102353392516","0.5389343989179779","0.11732657423869086","1.432372928301587","0.0","0.0","1.430085870310139","1.432372928018784","25.280700717570237","25.280700717919427","0.7535444895979642","0.0","0.0","0.10592702950991953","2.5122462209117375","3.1473596693089023","0.0","0.0","2.2608497958536495","5.170690598622008e-05","3.994435120481626e-11","2.293181889333088","2.5155742288760834","3.1604415569282023","425.5069230680399","430.2700071598907"
"ISO_ref_AmB","parametric2","WARN: mape=58802.5 > 100.0","0.25510484132435535","1.2250140313720606","26.301930525249222","0.020034341783812075","0.034829251941412474","0.9","0.9227865861558643","0.46950620985884584","0.0069068491219919","0.08310745527322985","0.02003434178381205","58802.50007055893","0.8143902494017878","0.5770008857339752","4.2470604949836955e-08","0.9241752566102137","0.979185517786046","0.1916191304998649","0.3851741413068775","0.5102096826487107","0.8020180174918173","0.40520853021236736","80.18213256875399","-0.00470293525347351","59.0","294.5","0.9241752566102137","0.4228332241595769","-0.03856006891835523","2.1256934294755316","0.0","0.0","1.9392931848961967","2.1256934292560845","32.981089611955234","32.98108961224091","0.8568160637558181","0.0","0.0","0.0831074570546063","2.5122462209117375","3.3408123983035964","0.0","0.0","2.2608497958536495","1.0756051223768757e-05","0.004203473497818934","2.304694301865379","2.5155742288760834","3.256131757559263","425.5069230680399","431.870846153199"
