"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"ISO_ref_AmB","iterative_refinement","WARN: mape=286175.3 > 100.0","0.3345785014204468","1.3044876914681525","34.49585846320215","0.018421744416972568","0.049279850972092615","0.8166666666666667","0.9666536719074104","0.46973467210649184","0.002516552342342603","0.05016525034665533","0.01842174441697258","286175.3481864192","0.9323719623261657","0.2479742246867925","9.155510409405994e-26","0.9674263726801877","0.8969258548846737","0.027777777777802326","0.4799633409063462","0.6691570028408936","1.1118009300133431","0.5094764886236615","68.71211215846886","-0.023082449364344268","152.0","439.0","0.9674263726801875","0.25523022543660007","-0.22809661051710511","11.491935989355504","0.0","0.0","11.491935989355504","11.491935989355449","67.32601379770517","67.32601379770522","0.9293525126382529","0.0","0.0","0.050165251421928236","2.5122462209117375","4.203641458235101","0.0","0.0","2.2608497958536495","5.703574256779398e-28","4.425683732315789e-21","2.5206652072086255","2.5155742288760834","4.320676541607594","425.5069230680399","480.59832906508325"
"ISO_ref_AmB","kaczmarz","WARN: cosine_similarity=0.8470 < 0.85; r2_score=0.6921 < 0.7; mape=200220.6 > 100.0","0.4087689973735913","1.3786781874212968","42.145079309279005","0.027455766529607573","0.05255103115174856","0.7333333333333333","0.8425305050950691","0.47801718146610106","0.011456165182686382","0.1070334769251489","0.027455766529607552","200220.6487134624","0.6921351654258945","0.7119279457880511","0.0018075390113759047","0.8470181576058805","0.9100404495555012","0.3965398452151184","0.6995871219099915","0.8175379947471826","1.1567999663556388","0.7061585135044155","57.84145579601884","-0.02207129805542809","48.0","570.0","0.8470181576058807","0.5445637818229341","0.12329852927539953","9.885225485135136","0.0","0.0","6.749702094203681","9.885225475336838","0.45771650736768227","0.45771651632526106","0.8225337103016537","0.0","0.0","0.10703347921936333","2.5122462209117375","2.5237451865705713","0.0","0.0","2.2608497958536495","0.0067465993803030025","0.06414287480251427","2.413450421871183","2.5155742288760834","2.6034245887168197","425.5069230680399","451.53086917753035"
"ISO_ref_AmB","lanczos","WARN: cosine_similarity=0.4140 < 0.85; r2_score=0.1354 < 0.7","6.97564817817084","7.945557368218548","719.2063184624263","0.050663446703581444","0.11226802373767604","0.4","0.3748618822686569","0.02976572981553567","0.03217323268990687","0.1793689847490554","0.06380757815835131","94.21594372696151","0.13539942888029022","1.1840013940876493","0.0009668508336297685","0.4140078505815759","1.060395610586104","0.1561111111111112","48727505037719.48","13.95129635634168","5.339114184461097","1292716845.9878116","23.25148715690102","0.014926908861753109","102.0","1133.0","0.414007850581576","0.9125916066895059","0.7251606655551774","-5.695573424028234","0.0","0.0","-47.122593811813566","-5.695576251020237","439.35611769082544","439.35613385926564","0.10626170427757824","900.0","0.0","0.17936898832008633","2.5122462209117375","13.549953683944027","0.0","0.0","2.2608497958536495","0.38723258848327713","0.5493701173822174","1.195478729858318","2.5155742288760834","22.813786813931262","425.5069230680399","193.4633456728511"
"ISO_ref_AmB","landweber","WARN: cosine_similarity=0.7981 < 0.85; r2_score=0.6082 < 0.7; mape=293064.5 > 100.0","0.5144776179672298","1.4843868080149358","53.04389557768035","0.029749630075302902","0.04282456875180875","0.06666666666666667","0.7912452674005801","0.8421604783469845","0.01458118391291869","0.12075257311096393","0.02974963007530286","293064.53678020934","0.6081556348341097","0.8056463690223488","0.0","0.7980740387705237","0.9286578027034484","0.004444444444444473","0.9124213620163876","1.0289552359344596","1.4804198881680983","0.9054783833634346","-0.8230191882033926","-0.017578017784197947","7.0","1738.5","0.7980740387705236","0.6143636530105683","0.21874101931027823","7.68229126906216","0.0","0.0","7.68229126906216","7.682291269062096","28.431643805948514","28.43164380594848","0.6797992507884671","0.0","0.0","0.12075257569924906","2.5122462209117375","3.226519117969765","0.0","0.0","2.2608497958536495","0.0","0.0","2.434534862327124","2.5155742288760834","3.2942481213753636","425.5069230680399","461.3320168131604"
"ISO_ref_AmB","lmfit","WARN: mape=600.7 > 100.0","0.07570079378254249","1.0456099838302484","7.804936231073282","0.012697976815267083","0.0208978732990735","0.9166666666666666","0.9570641616786159","0.46626024100056235","0.0033886794447950427","0.05821236505069213","0.013001263337412094","600.6679257120687","0.9089350389017469","0.3693183529902848","1.3701158614543019e-05","0.958466224653926","0.9898244440239521","0.2687689340358065","0.13046516677785694","0.15140158756508498","0.19682763747039628","0.13418282538022425","83.10723761318447","-0.0021212104067004","116.0","257.0","0.958466224653926","0.29617224976285617","-0.18235983107645176","1.028016234341621","0.0","0.0","0.9966393342303197","1.028016227071865","5.0025601524549765","5.0025601600107175","0.9591741280736812","0.0","0.0","0.05821236629844722","2.5122462209117375","2.637922849290624","0.0","0.0","2.2608497958536495","0.0005965370180605056","0.00011284756405105512","2.283382314206993","2.5155742288760834","2.627964307891447","425.5069230680399","427.50174568556946"
"ISO_ref_AmB","maeo","WARN: cosine_similarity=0.0472 < 0.85; r2_score=-207.9179 < 0.7; mape=883265.7 > 100.0; total_flux_ratio=0.0199 ∉ [0.5, 2.0]","4.203880322617331","5.173789512665034","433.4303010790688","1.8566744308017473","1.311325262340822","0.95","-0.11507046959761222","-0.19464220403777832","7.774183293928581","2.7882222461505073","1.8823074869849414","883265.6666979503","-207.91787221706798","9.29879191650427","1.0628020846810797","0.04721415469435702","0.019891110559864634","0.6018140506425975","76.9820926165398","8.407760645234662","6.908751340650525","30.272741101007256","93.14861781421348","-1.2650989104215362","24.0","57.0","0.04721415469435698","14.18588739286107","14.243422627659875","4927.371382761071","0.0","0.0","1762.8611291089358","4927.370947066457","2736.8588118230505","2736.8590576780093","0.07726500539344534","-99.99999996018929","0.0","2.7882220854062303","2.5122462209117375","71.2688782926262","0.0","0.0","2.2608497958536495","35.082966608998724","36.46185700046338","42.11649203449637","2.5155742288760834","40.8009343130409","425.5069230680399","5111.801879884578"
"ISO_ref_AmB","mapem","WARN: cosine_similarity=0.7891 < 0.85; r2_score=0.5807 < 0.7; mape=382295.4 > 100.0","0.667921465643553","1.6378306556912585","68.86433003183532","0.03472418053590039","0.06355746492760676","0.8166666666666667","0.7852879741697408","0.46973467210649184","0.01560263466746013","0.12491050663358999","0.03472418053590034","382295.3535119403","0.5807058937944336","0.8514267932830584","5.367276307584658e-06","0.7890563489934709","0.8741722249101204","0.19294247823799737","1.2133253501396726","1.335842931287106","1.979353892590076","1.1860653353158157","69.27754919404033","-0.033844824734421665","98.0","421.0","0.789056348993471","0.6355183428206832","0.24287435573581279","14.393934227642257","0.0","0.0","14.171728567349946","14.393934227642154","146.0422016280189","146.04220162801892","0.6194857851832329","0.0","0.0","0.12491050931099883","2.5122462209117375","6.181185912247942","0.0","0.0","2.2608497958536495","2.6826285144384374e-09","0.005023733534465655","2.581251292237514","2.5155742288760834","5.923814146667831","425.5069230680399","487.7650691917792"
"ISO_ref_AmB","maxed","WARN: cosine_similarity=0.5242 < 0.85; r2_score=-1.6948 < 0.7; total_flux_ratio=0.2700 ∉ [0.5, 2.0]","1.320048109298106","2.2899572993458115","136.10017544355657","0.10273018002948575","0.14506149545951413","0.9166666666666666","0.4971906146040701","0.38761809239009765","0.10027737089771792","0.3166660242238152","0.1037691173673687","34.74227315224153","-1.6947827401798103","1.0","3.5504768585074886e-16","0.5242487754241943","0.2699652292348949","0.15349641090574928","180.30150681171293","2.640096218596212","3.8595576740053628","3.369300949102173","82.4768143412823","-0.3617818257200791","201.0","262.0","0.5242487754241943","1.6111300191317572","1.3625347118297222","270.41807303632675","0.0","0.0","181.95576104780008","270.41800868611324","6820.70284064598","6820.7040429328335","0.05659031506694008","0.0","0.0","0.3166659927255159","2.5122462209117375","173.86509557465993","0.0","0.0","2.2608497958536495","2.0000000000000204","3.90872410427695e-15","6.374596248046792","2.5155742288760834","37.73207721614068","425.5069230680399","563.4621133674598"
"ISO_ref_AmB","mlem","OK","4.206225368886414","5.176134558934116","433.67208106147797","0.01761397645853682","0.03208839109778549","0.75","0.9195257448702459","0.48046267536044357","0.006601287820399714","0.08124830964641488","0.017613976458536827","82.78826405151172","0.8226016864810206","0.4905933105516717","3.8444033007996576e-83","0.9196708343690206","1.8777647418814603","0.00277777777777799","1508574116.4580102","8.412450737772827","1.6350865990262577","612516.939295989","60.12151469783159","0.10005239163003311","240.0","570.0","0.9196708343690205","0.4133742828770664","-0.046388589558056526","-46.745192425008895","0.0","0.0","-46.745192425008895","-46.745192425008895","-0.027563197415391417","-0.027563197415409094","0.9266606912311589","0.0","0.0","0.08124831138794128","2.5122462209117375","2.511553765526307","0.0","0.0","2.2608497958536495","2.3863926755995332e-77","1.924809663793483e-57","1.2040112083414403","2.5155742288760834","2.5115664861618145","425.5069230680399","228.9855601874665"
"ISO_ref_AmB","mlem_odl","WARN: mape=36264.7 > 100.0","0.12934632355141862","1.0992555135991235","13.335921020096322","0.013446541411660429","0.024522159143095336","0.8166666666666667","0.9681189843915944","0.46973467210649184","0.0031232669294360567","0.055886196233381785","0.013446541411660413","36264.71070502834","0.9160675460567922","0.3801420698563618","1.9074705641589018e-14","0.9685849373504184","0.9798434650591527","0.18988278982789852","0.1815880393351817","0.25869264710283724","0.41032764371571856","0.19666385457658242","68.61396116146946","-0.004351888838214865","54.0","441.0","0.9685849373504185","0.28433719287501","-0.19972229932078717","2.0571178621506108","0.0","0.0","2.0571134222565433","2.057117862150593","9.246823285548919","9.246823285548883","0.9555654149532877","0.0","0.0","0.05588619743128098","2.5122462209117375","2.744549189457327","0.0","0.0","2.2608497958536495","5.643421785275623e-21","1.0037933619791834e-07","2.3073580404612146","2.5155742288760834","2.760267126908954","425.5069230680399","433.8917332704734"
"ISO_ref_AmB","mlem_stop","OK","4.206225368886415","5.176134558934119","433.6720810614782","0.01761397645853682","0.03208839109778549","0.75","0.9195257448702459","0.48046267536044357","0.006601287820399714","0.08124830964641488","0.017613976458536827","82.78826405151172","0.8226016864810206","0.4905933105516717","3.844403300799659e-83","0.9196708343690206","1.8777647418814603","0.00277777777777799","1508574116.4580152","8.41245073777283","1.635086599026258","612516.9392959903","60.12151469783159","0.10005239163003311","240.0","570.0","0.9196708343690205","0.4133742828770664","-0.046388589558056526","-46.745192425008895","0.0","0.0","-46.745192425008895","-46.745192425008895","-0.027563197415391417","-0.027563197415409094","0.9266606912311589","0.0","0.0","0.08124831138794128","2.5122462209117375","2.511553765526307","0.0","0.0","2.2608497958536495","2.3863926755995463e-77","1.9248096637934894e-57","1.2040112083414403","2.5155742288760834","2.5115664861618145","425.5069230680399","228.9855601874665"
"ISO_ref_AmB","nsduaz","WARN: cosine_similarity=0.6312 < 0.85; r2_score=0.3606 < 0.7; mape=281222.9 > 100.0","0.6519795186193073","1.6218887086670124","67.22067646222001","0.017622734949983225","0.03645723660542947","0.85","0.6139408993971004","0.4724700399715853","0.023792176549283103","0.15424712817191477","0.039303983057005","281222.8929884087","0.3606259703227017","0.9312298615283929","1.0738032473334065e-05","0.6312300109572373","1.034282193918167","0.2253546274425029","1.3421663534245647","1.3039590372386145","1.6204551335627404","1.281273126607663","73.74158871248797","0.007293697059362712","110.0","368.0","0.6312300109572373","0.7847768928534963","0.4778064431549461","-3.314588041808582","0.0","0.0","-3.7774122290969734","-3.314588041828115","23.917757305489623","23.917757305514602","0.5810873668109202","58.48931924611173","0.0","0.1542471314781429","2.5122462209117375","3.1131191749457416","0.0","0.0","2.2608497958536495","9.636056843457578e-06","0.010454123636627583","2.17544817918356","2.5155742288760834","3.179969499560623","425.5069230680399","400.4065590254424"
"ISO_ref_AmB","osem","WARN: cosine_similarity=0.7915 < 0.85; r2_score=0.5842 < 0.7; mape=380165.7 > 100.0","0.6658333922828472","1.6357425823305527","68.64904458221473","0.03465436259654046","0.06380415370089611","0.8166666666666667","0.7879169093799864","0.46973467210649184","0.01547439549911684","0.124396123328329","0.034654362596540415","380165.6718443168","0.5841521019904881","0.8476513010635617","5.388755434896226e-06","0.791455850000386","0.8724011752755131","0.19298384224956733","1.2053829828103733","1.3316667845656944","1.9767543206117375","1.1797027553704464","69.27754919404033","-0.03437773391454039","97.0","421.0","0.7914558500003862","0.6329012689287886","0.23894281423879543","14.626163781151474","0.0","0.0","14.403671222476824","14.626163781151357","154.46382910518525","154.4638291051852","0.6201328997612275","0.0","0.0","0.12439612599471224","2.5122462209117375","6.392757930282318","0.0","0.0","2.2608497958536495","2.698930398836439e-09","0.0050302198596550475","2.5864951672824477","2.5155742288760834","6.059600601699889","425.5069230680399","488.2632309318058"
"ISO_ref_AmB","parametric","WARN: cosine_similarity=0.8045 < 0.85; r2_score=0.6202 < 0.7; mape=299068.5 > 100.0","0.49593888163143873","1.4658480716791444","51.132506704781896","0.028815635645488148","0.042731070772427736","0.9166666666666666","0.7976951184037545","0.4726362512579048","0.014132646916992822","0.11888080970868604","0.03119875549352756","299068.49573953776","0.6202092990270611","0.7812814818928009","8.906520395715076e-09","0.8044553480255369","0.9314545718071483","0.2130592421774219","0.8687907179621795","0.9918777632628775","1.432858353151043","0.8678025521415889","82.59055646499324","-0.016734920671632025","115.0","266.0","0.8044553480255368","0.6048405151446927","0.20599295594281547","7.358966316506907","0.0","0.0","7.351669430453978","7.358966315605387","26.03598207036749","26.035982071425703","0.6870657067211763","0.0","0.0","0.11888081225685064","2.5122462209117375","3.1663341965518024","0.0","0.0","2.2608497958536495","0.00016486640336231255","1.0523006945398e-07","2.4270599991639035","2.5155742288760834","3.236372476106769","425.5069230680399","453.1763567269313"
"ISO_ref_AmB","parametric2","WARN: mape=56776.9 > 100.0","0.14929131269052903","1.1192005027382341","15.392297982369415","0.015438654742911388","0.02748957048251559","0.9166666666666666","0.9566427595967032","0.47614053537172546","0.004081737640948982","0.0638884781548988","0.01543865474291136","56776.94449370204","0.890310285896996","0.43898237867441237","7.323647777587614e-05","0.957374185610679","0.979060091503132","0.268362528411735","0.22390396232211718","0.29858262538105806","0.4456555469286333","0.23810137539488152","83.1648404856207","-0.004577121411961662","60.0","253.0","0.957374185610679","0.32505111744874027","-0.15327026234961133","2.138776636755708","0.0","0.0","1.9821241606172872","2.1387766367545176","9.557266042639272","9.557266042640492","0.9357717465670935","0.0","0.0","0.06388847952432386","2.5122462209117375","2.7523482758904234","0.0","0.0","2.2608497958536495","1.9098496807837877e-09","0.0035416752771257275","2.3056626458925313","2.5155742288760834","2.7717317397085313","425.5069230680399","433.47993634994907"
