"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"ISO_ref_AmB","iterative_refinement","WARN: cosine_similarity=0.3341 < 0.85; r2_score=-139.5776 < 0.7; mape=970.3 > 100.0; total_flux_ratio=0.1219 ∉ [0.5, 2.0]","4.210226718042284","5.180135908089991","434.0846299059402","0.2874850377828949","0.09853704364479403","0.7833333333333333","0.3174522236587484","0.47945618188351763","5.23112642991283","2.287165588651777","0.32180743316932914","970.3096713164462","-139.5775708799355","17.673708221354666","1.836270960444578e-21","0.33410762115701864","0.12193628386890931","0.008340110001017642","171400.0428457007","8.420453436084568","3.5309560684478285","2968.4065149662474","64.20228387460418","-0.16311355909162326","101.0","510.0","0.33410762115701864","11.636616677252318","11.477890565422944","720.100439566516","0.0","0.0","720.100439566516","720.100439566516","-36.650967572624616","-36.65096757262463","0.16549519717138614","-36.90426555198057","0.0","2.287165637676295","2.5122462209117375","1.5914836731408892","0.0","0.0","2.2608497958536495","1.2078541807294143e-30","1.3086228132235477e-16","18.54123911373446","2.5155742288760834","1.591571848709809","425.5069230680399","3395.143136597386"
"ISO_ref_AmB","kaczmarz","WARN: cosine_similarity=0.8128 < 0.85; r2_score=0.6349 < 0.7; mape=283102.5 > 100.0","0.43409896177286883","1.4040081518205745","44.75666033760516","0.027871022130918043","0.03717654534684828","0.08333333333333333","0.805929965585918","0.766391749716929","0.013586026699502294","0.11655911246874821","0.027871022130918018","283102.4853539171","0.6348987819516712","0.7836223502353504","0.0","0.812779136231899","0.9556117681231343","0.008333333333333304","0.7776784051694717","0.8681979235457377","1.185584988452796","0.7735131560614007","0.29070501494219525","-0.010495899201044863","9.0","1681.5","0.8127791362318989","0.5930282087004896","0.19006322590753055","4.645006827829903","0.0","0.0","4.645006827829903","4.645006827829841","2.6321424260158617","2.632142426015826","0.7956029085128196","0.0","0.0","0.11655911496714812","2.5122462209117375","2.5783721195383356","0.0","0.0","2.2608497958536495","0.0","0.0","2.36586642323803","2.5155742288760834","2.5788092385812416","425.5069230680399","443.5068537307052"
"ISO_ref_AmB","lanczos","WARN: cosine_similarity=0.0834 < 0.85; r2_score=-0.5285 < 0.7; mape=37569.4 > 100.0; total_flux_ratio=0.4282 ∉ [0.5, 2.0]","10.655903590784968","11.625812780832675","1098.6496158739203","0.08866945616329332","0.19183560300487926","0.38333333333333336","-0.03395693968778245","-0.019933007989495113","0.05687681424612531","0.23848860401731004","0.12164252550655945","37569.41680689309","-0.5284670506888978","1.2972593092881757","0.0","0.0834256708979675","0.42823412227388197","0.1433333333333333","249918576658470.38","21.311807181569936","6.939142416224856","4321745313.452085","21.88845378715332","-0.30729661336778724","84.0","1154.5","0.08342567089796751","1.2133797747798227","1.230358244623714","133.51712252402876","0.0","0.0","-38.83508737691072","133.51708307840755","-46.85606651303864","-46.85605753598465","0.10343387431743632","-99.99999996018929","0.0","0.23848859817236975","2.5122462209117375","1.335106460670034","0.0","0.0","2.2608497958536495","3.786702972752766","0.10992161294187863","1.382846802173177","2.5155742288760834","7.142505958071335","425.5069230680399","240.91384962851794"
"ISO_ref_AmB","landweber","WARN: cosine_similarity=0.7627 < 0.85; r2_score=0.5524 < 0.7; mape=363935.4 > 100.0","0.6120922837026362","1.582001473750342","63.108205384932","0.03236358020807781","0.04861682825139055","0.08333333333333333","0.7543665972123553","0.8003261039296626","0.016655865559543792","0.12905760558581503","0.03236358020807776","363935.446619008","0.5524021159430357","0.8697839944306339","0.0","0.7626936180203665","0.9178892041732662","0.006111111111111178","1.1417087857449428","1.2241845674052725","1.7464074906962912","1.1097928723679675","-0.30981855488295196","-0.020766685559869977","8.0","1709.0","0.7626936180203665","0.6566179086191194","0.27943461001294173","8.945610805030677","0.0","0.0","8.945610805030677","8.945610805030595","44.9313698540335","44.93136985403352","0.6287230791474353","0.0","0.0","0.12905760835211535","2.5122462209117375","3.64103286207357","0.0","0.0","2.2608497958536495","0.0","0.0","2.4630966194770476","2.5155742288760834","3.8802406925894495","425.5069230680399","473.8837435887418"
"ISO_ref_AmB","lmfit","WARN: mape=207.4 > 100.0","0.17508471361530295","1.1449939036630083","18.051660445313555","0.00829794706496063","0.04058012068358429","0.9166666666666666","0.9947493486663863","0.4135189920085075","0.00044022227326533445","0.020981474525526903","0.009111944474074407","207.38992295158437","0.9881697797497287","0.06154196306757059","7.117887628416142e-06","0.9943099824310978","0.853232180651883","0.32703373089147014","0.24239036037442319","0.3501694272306059","0.637682346464269","0.2533313439951332","83.07063207196256","-0.03365967920964832","109.0","253.0","0.994309982431098","0.10674932221283241","-0.39062535212036076","17.201392853699453","0.0","0.0","17.183826374870424","17.20139285307041","1201.8969303252409","1201.8969303322272","0.8971623314378997","0.0","0.0","0.02098147497525674","2.5122462209117375","32.70685643226178","0.0","0.0","2.2608497958536495","6.712782677387175e-05","0.0003300238739705197","2.649350299369753","2.5155742288760834","7.797723957890432","425.5069230680399","461.4672340774952"
"ISO_ref_AmB","maeo","WARN: cosine_similarity=0.1395 < 0.85; r2_score=-247.3594 < 0.7; mape=4549071.5 > 100.0; total_flux_ratio=0.0214 ∉ [0.5, 2.0]","2.978207355784321","3.9481165458320255","307.06043270276","1.7200647853793751","1.1494259065743917","0.95","0.03663930995263872","0.23556459714399375","9.241868791366821","3.040044208784935","1.720064785379375","4549071.483540915","-247.3594083393398","14.313558044814181","0.8871713518313397","0.1395211432474599","0.021437021149526756","0.5398218218006884","20.06531714464419","5.956414711568642","6.013310924869055","11.817296909286972","91.70942523610553","-0.9596154008296796","0.0","79.0","0.1395211432474599","15.467104487342436","15.448784832366117","4564.827230541199","0.0","0.0","1827.3065214282212","4564.826906381426","3627.1949694208424","3627.195228424367","0.07826176546675422","25018.864315095823","0.0","3.0400441610597873","2.5122462209117375","93.63631476528751","0.0","0.0","2.2608497958536495","35.61102738618037","26.280203977251762","43.57350555518401","2.5155742288760834","15.606526009500838","425.5069230680399","5452.806624459102"
"ISO_ref_AmB","mapem","WARN: cosine_similarity=0.7882 < 0.85; r2_score=0.5799 < 0.7; mape=326581.2 > 100.0","0.6186290894825694","1.5885382795302754","63.78216598320324","0.032570608612132956","0.054394074758612534","0.7666666666666667","0.7827770571851653","0.4701747792406971","0.015634062370668153","0.12503624422809634","0.03365179175763778","326581.18418758275","0.5798613280523296","0.8541689173186965","1.1938309827487928e-05","0.7882408545968387","0.9179598567038832","0.21461689583954002","1.1170877799282355","1.237258178965139","1.8222245925660532","1.0966190769930972","63.0247644740173","-0.0209719795021816","95.0","502.5","0.7882408545968387","0.6361580692123575","0.24476954061977485","8.937225598371825","0.0","0.0","8.52551571599245","8.937225598371155","53.708977162164096","53.70897716216494","0.6239670045886329","0.0","0.0","0.12503624690820034","2.5122462209117375","3.8615479699585533","0.0","0.0","2.2608497958536495","6.547789083038485e-07","0.009307487256374768","2.4535989005141357","2.5155742288760834","4.235196186276297","425.5069230680399","469.99490626720456"
"ISO_ref_AmB","maxed","WARN: cosine_similarity=0.4762 < 0.85; r2_score=-2.5851 < 0.7; total_flux_ratio=0.2203 ∉ [0.5, 2.0]","1.5293811437013316","2.499290333749037","157.68292118420982","0.13338255432257354","0.18847569250493812","0.9166666666666666","0.4441943346470485","0.3572418610112484","0.13340786514780228","0.36525041430202687","0.13561687239133743","23.466066825283388","-2.5851080775863733","1.0","4.077928556354535e-07","0.47622151491243936","0.22027408200378984","0.23208911328996484","3.635433276793519","3.058762287402663","4.27257827826102","3.199084887043274","82.61574309193841","-0.44029639544601135","100.0","252.0","0.4762215149124393","1.8583171605627866","1.6362199932392625","353.979874029299","0.0","0.0","353.97911239104576","353.97987402929465","6386.537213051456","6386.537213051511","0.0321997233741673","0.0","0.0","0.36525042213102954","2.5122462209117375","162.95778600291877","0.0","0.0","2.2608497958536495","3.161315461573371e-07","1.6903365349802214e-05","10.263785835711168","2.5155742288760834","44.98241537777201","425.5069230680399","1179.7812984800098"
"ISO_ref_AmB","mlem","WARN: cosine_similarity=0.3225 < 0.85; r2_score=-145.8482 < 0.7; mape=815.1 > 100.0; total_flux_ratio=0.1219 ∉ [0.5, 2.0]","11.50365783551676","12.47356702556446","1186.0551434666725","0.30001863390120315","0.10219160835856507","0.7833333333333333","0.30597793320905664","0.47945618188351763","5.464465857330775","2.337619699038057","0.33031738254994847","815.102714147363","-145.84816868261112","18.04971613543886","2.2456638927254314e-53","0.322539832789233","0.12193628386890928","0.0027777782148821206","420635357753340.94","23.00731567103352","4.2408424164353065","5376557308.235808","64.23460406672729","-0.15978930397570804","198.0","513.0","0.3225398327892329","11.893316561716302","11.740327595111774","720.1004395665162","0.0","0.0","720.1004395665162","720.100439566516","-36.91267484223554","-36.91267484223554","0.14240773498473763","-36.90426555198057","0.0","2.3376197491440394","2.5122462209117375","1.5849089421502376","0.0","0.0","2.2608497958536495","5.209540005693024e-74","4.3346362050560453e-41","18.541239113734463","2.5155742288760834","1.584909443970574","425.5069230680399","3391.4416070723537"
"ISO_ref_AmB","mlem_odl","WARN: mape=36565.9 > 100.0","0.1232262578560002","1.0931354479037052","12.704927339634615","0.01447965500204779","0.024623587233423238","0.7833333333333333","0.9601223961494767","0.47342090677871423","0.0037115532100143165","0.06092251808661816","0.014479655002047766","36565.904985843124","0.9002583589890153","0.41987213205570073","7.205007202050521e-13","0.9609256720122902","0.9873203072890719","0.19035560344190028","0.1898728488981177","0.2464525157120004","0.3570231048416578","0.20070773900370234","64.27650157252815","-0.0027293684942084713","52.0","499.0","0.9609256720122903","0.30996093746095726","-0.17010026061378108","1.2842532071221398","0.0","0.0","1.284219909746283","1.2842532071221175","7.4802697175129715","7.480269717512988","0.9465058198030208","0.0","0.0","0.060922519392468996","2.5122462209117375","2.7001690142039623","0.0","0.0","2.2608497958536495","7.610575561373901e-15","7.528036462504894e-07","2.2898840790614603","2.5155742288760834","2.7156125061190517","425.5069230680399","430.4454489875231"
"ISO_ref_AmB","mlem_stop","WARN: cosine_similarity=0.3225 < 0.85; r2_score=-145.8564 < 0.7; mape=815.2 > 100.0; total_flux_ratio=0.1219 ∉ [0.5, 2.0]","13.614612328368185","14.584521518415885","1403.699693545386","0.30003467420750857","0.10219888399876847","0.7833333333333333","0.30595939280816387","0.47945618188351763","5.464772840841168","2.337685359675499","0.3303334228562539","815.2022796030511","-145.8564183391181","18.050197344628025","5.0057676196958614e-70","0.32252127720584023","0.12193628386890927","0.0033332831977241906","420635358412302.0","27.22922465673637","4.265971287254473","5376566214.81575","64.24809737953953","-0.1597851143070027","198.0","514.0","0.3225212772058402","11.893650629206865","11.740670932802784","720.1004395665163","0.0","0.0","720.1004395665163","720.100439566516","-36.91327752194148","-36.91327752194147","0.14237047014050527","-36.90426555198057","0.0","2.33768540978289","2.5122462209117375","1.5848938013521008","0.0","0.0","2.2608497958536495","1.204132334264939e-96","8.392212561241808e-54","18.541239113734466","2.5155742288760834","1.5848938227044826","425.5069230680399","3391.4374005895756"
"ISO_ref_AmB","nsduaz","WARN: cosine_similarity=0.6183 < 0.85; r2_score=0.3326 < 0.7; mape=264536.7 > 100.0","0.676255904813637","1.646165094861342","69.72363101130884","0.01720330760222074","0.0376213088450775","0.8","0.6004516062082682","0.4727723535304803","0.024834747779068068","0.15759044317174842","0.04040689587624729","264536.6689824199","0.3326086526539106","0.9285939286940101","1.5154377387231262e-05","0.6183004611469008","1.0093460323748025","0.22076717229728715","1.410432802053912","1.352511809627274","1.6731337123791077","1.3399864908764618","67.19871328528009","0.002012093202683363","104.0","449.5","0.6183004611469008","0.801786975235553","0.5015611721314188","-0.9259492854807209","0.0","0.0","-1.6925612732708948","-0.9259492854920226","24.8660683054034","24.866068305417592","0.57170857022349","58.48931924611173","0.0","0.15759044654963922","2.5122462209117375","3.1369430822035658","0.0","0.0","2.2608497958536495","4.016643554935337e-06","0.017327928917388793","2.2225835277622066","2.5155742288760834","3.2227579013276717","425.5069230680399","407.86360141925786"
"ISO_ref_AmB","osem","WARN: cosine_similarity=0.7884 < 0.85; r2_score=0.5800 < 0.7; mape=326503.8 > 100.0","0.6184482845000455","1.5883574745477513","63.763524549100005","0.03256515237904026","0.05439703542309597","0.7666666666666667","0.7829123853718525","0.4701747792406971","0.01562749842518023","0.12500999330125664","0.033646409992480884","326503.8400383346","0.5800377228545663","0.8540077979986281","1.1939432361698783e-05","0.7883669821092351","0.9179374436654832","0.2146176536011195","1.1166024695473449","1.236896569000091","1.8217958960173413","1.0962006288113793","63.0247644740173","-0.020977873059016328","95.0","502.5","0.7883669821092351","0.6360245100268873","0.24456831734096107","8.939885490107777","0.0","0.0","8.528135621358004","8.939885490107088","53.73178900109252","53.7317890010934","0.6241124897503382","0.0","0.0","0.12500999598079796","2.5122462209117375","3.862121059519953","0.0","0.0","2.2608497958536495","6.547809676966992e-07","0.009308391286088884","2.4536581326392444","2.5155742288760834","4.236168499236718","425.5069230680399","470.02026366129314"
"ISO_ref_AmB","parametric","WARN: cosine_similarity=0.8110 < 0.85; r2_score=0.6315 < 0.7; mape=268604.1 > 100.0","0.4714401702529999","1.4413493603007057","48.606629887671446","0.02801365729663314","0.04094218720042847","0.9166666666666666","0.8043797476737161","0.4726362512579048","0.013712617474661022","0.11710088588333148","0.030460923921953122","268604.06851040124","0.631496871501589","0.7662045478748868","1.2002460118010464e-11","0.8110066132382702","0.9384000342206887","0.29450638878593927","0.8185533891933077","0.9428803405059998","1.3604275715461474","0.8211170568797239","82.48637274076742","-0.014866897855685656","115.0","269.0","0.81100661323827","0.5957846376983339","0.19359476386147584","6.56436099029643","0.0","0.0","6.560839007152049","6.564360989860888","26.221550300188266","26.22155030070401","0.6955664461042629","0.0","0.0","0.11710088839334408","2.5122462209117375","3.1709961273926877","0.0","0.0","2.2608497958536495","7.962654778384015e-05","2.0094570601792413e-10","2.4091805111531333","2.5155742288760834","3.2291356510526894","425.5069230680399","450.42157245004773"
"ISO_ref_AmB","parametric2","WARN: mape=53257.8 > 100.0","0.13613012969491955","1.1060393197426246","14.035347957495212","0.015157087420401717","0.026644114371551914","0.9166666666666666","0.9516902574276485","0.47623639152594","0.00428054870523788","0.06542590240293121","0.015157087420401692","53257.82296149871","0.8849675787657035","0.43732609743571527","4.054639190487853e-05","0.9528076254628419","0.9848524550057792","0.2386870172747234","0.21414882511096978","0.2722602593898391","0.3808176657688335","0.22548520863801857","82.6994662625353","-0.003277674380938909","60.0","254.0","0.9528076254628418","0.33287320813313703","-0.1429719205806872","1.5380522145453601","0.0","0.0","1.4024804464847778","1.5380522145422086","7.774458604242305","7.77445860424561","0.9256734893101239","0.0","0.0","0.06542590380531037","2.5122462209117375","2.7075597633931623","0.0","0.0","2.2608497958536495","7.510732959752989e-08","0.003064998934103183","2.292557772164888","2.5155742288760834","2.7184741701817066","425.5069230680399","430.65699282900226"
